iso,t,key,value
2026-08-16T06:58:55.081,889.318,speed,10.0
2026-08-16T06:58:55.157,889.394,throttle,14.509803921568627
2026-08-16T06:58:55.232,889.469,run_time,1225.0
2026-08-16T06:58:55.306,889.543,rpm,790.25
2026-08-16T06:58:55.383,889.619,speed,10.0
2026-08-16T06:58:55.456,889.693,throttle,16.470588235294116
2026-08-16T06:58:55.532,889.769,dist_mil,0.0
2026-08-16T06:58:55.606,889.843,rpm,806.5
2026-08-16T06:58:55.682,889.919,speed,9.0
2026-08-16T06:58:55.756,889.993,throttle,13.72549019607843
2026-08-16T06:58:55.831,890.068,rail_gauge,12800.0
2026-08-16T06:58:55.937,890.174,rpm,796.25
2026-08-16T06:58:56.013,890.250,speed,8.0
2026-08-16T06:58:56.102,890.339,throttle,13.333333333333334
2026-08-16T06:58:56.176,890.413,evap_purge,21.176470588235293
2026-08-16T06:58:56.252,890.489,rpm,777.25
2026-08-16T06:58:56.343,890.580,speed,8.0
2026-08-16T06:58:56.418,890.655,throttle,13.333333333333334
2026-08-16T06:58:56.491,890.728,fuel_level,80.3921568627451
2026-08-16T06:58:56.568,890.805,rpm,783.0
2026-08-16T06:58:56.643,890.880,speed,8.0
2026-08-16T06:58:56.718,890.955,throttle,10.588235294117647
2026-08-16T06:58:56.793,891.030,warmups,112.0
2026-08-16T06:58:56.881,891.117,rpm,783.5
2026-08-16T06:58:56.973,891.210,speed,8.0
2026-08-16T06:58:57.046,891.283,throttle,11.372549019607844
2026-08-16T06:58:57.122,891.359,dist_clear,1836.0
2026-08-16T06:58:57.212,891.449,rpm,775.0
2026-08-16T06:58:57.302,891.539,speed,8.0
2026-08-16T06:58:57.391,891.628,throttle,12.549019607843137
2026-08-16T06:58:57.466,891.703,abs_load,0.0
2026-08-16T06:58:57.543,891.780,rpm,848.5
2026-08-16T06:58:57.632,891.869,speed,7.0
2026-08-16T06:58:57.706,891.942,throttle,12.941176470588236
2026-08-16T06:58:57.781,892.018,equiv_ratio,0.998321533203125
2026-08-16T06:58:57.857,892.094,rpm,976.75
2026-08-16T06:58:57.932,892.169,speed,7.0
2026-08-16T06:58:58.006,892.243,throttle,14.117647058823529
2026-08-16T06:58:58.081,892.318,rel_thr,3.9215686274509802
2026-08-16T06:58:58.171,892.407,rpm,1019.25
2026-08-16T06:58:58.247,892.484,speed,8.0
2026-08-16T06:58:58.322,892.559,throttle,13.72549019607843
2026-08-16T06:58:58.396,892.633,thr_b,13.333333333333334
2026-08-16T06:58:58.502,892.739,rpm,1047.0
2026-08-16T06:58:58.533,892.739,volts,13.7
2026-08-16T06:58:58.621,892.858,speed,8.0
2026-08-16T06:58:58.711,892.947,throttle,13.72549019607843
2026-08-16T06:58:58.786,893.023,pedal_d,22.745098039215687
2026-08-16T06:58:58.862,893.099,rpm,1089.5
2026-08-16T06:58:58.936,893.173,speed,9.0
2026-08-16T06:58:59.012,893.249,throttle,13.333333333333334
2026-08-16T06:58:59.085,893.322,pedal_e,7.450980392156863
2026-08-16T06:58:59.162,893.399,rpm,1105.5
2026-08-16T06:58:59.235,893.472,speed,9.0
2026-08-16T06:58:59.327,893.564,throttle,10.980392156862745
2026-08-16T06:58:59.404,893.641,thr_actuator,1.1764705882352942
2026-08-16T06:58:59.476,893.712,rpm,1006.0
2026-08-16T06:58:59.552,893.789,speed,9.0
2026-08-16T06:58:59.626,893.863,throttle,11.764705882352942
2026-08-16T06:58:59.701,893.938,rail_abs,11530.0
2026-08-16T06:58:59.777,894.014,rpm,958.0
2026-08-16T06:58:59.852,894.089,speed,9.0
2026-08-16T06:58:59.926,894.163,throttle,12.549019607843137
2026-08-16T06:59:00.003,894.240,coolant,90
2026-08-16T06:59:00.076,894.313,rpm,880.75
2026-08-16T06:59:00.152,894.389,speed,9.0
2026-08-16T06:59:00.225,894.462,throttle,12.549019607843137
2026-08-16T06:59:00.302,894.539,intake,39
2026-08-16T06:59:00.376,894.612,rpm,807.25
2026-08-16T06:59:00.452,894.689,speed,8.0
2026-08-16T06:59:00.526,894.763,throttle,12.156862745098039
2026-08-16T06:59:00.601,894.838,fuel_rate,1.1
2026-08-16T06:59:00.676,894.913,rpm,797.0
2026-08-16T06:59:00.752,894.989,speed,8.0
2026-08-16T06:59:00.826,895.063,throttle,10.980392156862745
2026-08-16T06:59:00.902,895.139,load,30.19607843137255
2026-08-16T06:59:00.991,895.228,rpm,791.5
2026-08-16T06:59:01.110,895.347,speed,7.0
2026-08-16T06:59:01.186,895.422,throttle,12.941176470588236
2026-08-16T06:59:01.293,895.530,ctrl_volt,13.945
